No,Soru,Cevap,Süre (Sn),Sadakat,Sayisal_D.,Atif_D.,Eksiksizlik,Uslup,GENEL_SKOR,Hakem_Gerekce
88,İdari yargı sürecinde gümrük davaları nerede açılır?,"İdari yargı sürecinde gümrük davaları, idarenin merkezi olan Ankara'da açılır.",0.92,1,0,2,4,3,2.0,"Sadakat: 1 | Sayisal_Dogruluk: 0 | Atif_Dogrulugu: 2 | Eksiksizlik: 4 | Uslup: 3 | Gerekçe: Sistem cevabı doğru değildir. İdari yargı sürecinde gümrük davaları, idarenin merkezi olan Ankara'da açılır."
89,Gümrük müşavirinin cezai sorumluluğu hangi durumlarda şahsidir?,"Gümrük müşaviri ve gümrük müşavir yardımcısı, görevleri sırasında veya görevleri sebebiyle işledikleri suçlardan dolayı ceza alabilirler. Bu durum, Türk Ceza Kanunu'nun Devlet memurlarına ait hükümlerine göre uygulanır.",1.12,5,5,4,5,5,4.8,"Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap, mevzuata uygun ve eksiksiz bir şekilde verilmiştir."
90,Eşyanın gümrük idaresince alıkonulması durumunda ardiye ücreti kim tarafından ödenir?,"Eşyanın gümrük idaresince alıkonması durumunda ardiye ücreti, eşya sahibine teslim edilirken ödenir.",0.9,5,4,3,2,1,3.0,Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Sistem cevabında ardiye ücretinin ödenmesi hususunda herhangi bir açıklama yapılmamıştır.
91,Türkiye'den ihraç edilen bir ürünün yabancı ülkede gümrükten çekilemeyip geri gelmesi (Madde 168) prosedürü nedir?,"İthalat vergileri iade edilmez. Bu durum, tarım politikası çerçevesinde ithal veya ihracat lisansı veya sertifikasının ibrazı gerektiren ürünler için de geçerlidir.",1.02,1,5,4,2,3,3.0,"Sadakat: 1 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 2 | Uslup: 3 | Gerekçe: Sistem cevabında, sorulan soruya ilişkin herhangi bir bilgi veya açıklama bulunmamaktadır."
92,Enkaz ve atık haline gelmiş eşyanın gümrük statüsü nasıl değişir?,"Eşyanın enkaz veya atık haline gelmesi halinde, gümrük yükümlülüğü doğmuş sayılır. Bu durum, eşyanın kaybının kanıtlanamaması halinde veya eşyanın kaybolması halinde uygulanabilir.",0.97,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap, sorulan soruya doğrudan yanıt vermemektedir."
93,Gümrük Kanunu'nda mücbir sebep olarak kabul edilen haller nelerdir?,"Mücbir sebep olarak kabul edilen hallere ilişkin bilgi, Geçici Madde 4'te yer almaktadır. Bu maddeye göre, tasfiyelik hale gelmiş eşyanın ihale ilanının henüz yayınlanmamış veya perakende satışına karar verilmemiş olması ve beyan sahibinin bu Kanunun yürürlük tarihinden itibaren otuz gün içinde gümrük idaresine başvurması halinde, bu Kanunun 179 uncu maddesi hükümleri uygulanır.",1.48,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap, mücbir sebep olarak kabul edilen hallerin sadece Geçici Madde 4'te yer aldığını ve bu maddeye göre tasfiyelik hale gelmiş eşyanın ihale ilanının henüz yayınlanmamış veya perakende satışına karar verilmemiş olması halinde bu Kanunun 179 uncu maddesi hükümleri uygulanacağını belirtmektedir."
94,Açık denizde parçalanan bir geminin parçalarının kıyıya vurması durumunda gümrük işlemi nasıl yapılır?,"Gümrük işlemleri, genellikle gemilerin giriş veya çıkış noktalarında uygulanır. Ancak, açık denizde parçalanan bir geminin parçalarının kıyıya vurması durumunda, bu durumun niteliğine göre farklı bir yaklaşım söz konusu olabilir.

Bu tür durumlarda, öncelikle gemi ve yüklerinin denetimi yapılır. Gemiye ait olan ve kıyıya vuran parçaların gümrükçe kontrolü ve onayı gerekebilir. Eğer bu parçalar transit eşyası ise, ilgili gümrük idaresince mühür alınıp, gerekli işlemler tamamlanabilir.

Ayrıca, denetleme ve gümrük işlemlerinde kolaylık sağlamak amacıyla Müsteşarlık yetkilidir. Bu nedenle, bu tür durumlarda Müsteşarlığın belirleyeceği usul ve esaslar dikkate alınmalıdır.

Sonuç olarak, açık denizde parçalanan bir geminin parçalarının kıyıya vurması durumunda gümrük işlemi, ilgili gümrük idaresince denetleme ve kontrol işlemlerinin ardından tamamlanabilir.",2.55,4,5,3,2,4,3.6,"Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap, genel olarak doğru bir şekilde gümrük işlemlerinin nasıl yapılacağına dair bilgi vermektedir. Ancak, bazı noktalarda eksik ve net olmayan ifadeler mevcuttur."
95,Fikri ve sınai mülkiyet hakları kapsamında gümrükte durdurulan eşya süreci nasıldır?,"Eşyanın niteliğini veya durumunu değiştiren işlemlere tabi tutulmaları için, öncelikle gümrük idaresinden izin alınması gerekir. Bu izin, işleme işini yapan veya yaptıran kişinin talebi üzerine verilir ve belirli şartlar aranır. Eşya, ithal eşyasının teşhisinin mümkün olduğu, işlenmesinden sonra rejime tabi tutulduğu sıradaki niteliğine veya durumuna dönüştürülmesinin ekonomik olarak mümkün olmadığı, rejimin uygulanmasının ithal eşyasının tabi olduğu menşe ve miktar kısıtlaması kurallarının etkilerini saptırmayacağı, Türkiye'deki benzer eşyanın üreticilerinin temel ekonomik çıkarlarını olumsuz etkilemeyen bir işleme faaliyeti yaratma veya devam ettirme yönündeki ekonomik amaçlara uyulduğu durumlarda verilir.",2.23,4,5,3,2,1,3.0,"Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap, sorulan soruya kısmen cevap veriyor. Ancak, cevabın bazı kısımları eksik ve anlaşılmaz."
96,Geçici ithal edilen bir eşyanın Türkiye'de çalınması durumunda gümrük yükümlülüğü doğar mı?,"Gümrük yükümlülüğü, eşyanın Türkiye Gümrük Bölgesine bu Kanuna aykırı olarak girişi tarihinde başlar. Bu nedenle, geçici ithal edilen bir eşyanın Türkiye'de çalınması durumunda gümrük yükümlülüğü doğmaz.",1.01,5,4,3,5,5,4.4,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap, mevzuata uygun olarak ve eksiksiz bir şekilde verilmiştir."
97,İthalat sırasında faturada gösterilmeyen bir iskonto sonradan gümrük kıymetinden düşülebilir mi?,"Hayır, faturada gösterilmeyen bir iskonto sonradan gümrük kıymetinden düşülemez. Bu durum, beyan edilen gümrük rejimi hükümlerine göre teminat istenmesi halinde, söz konusu teminat alınmadan eşya teslim edilemeyeceği anlamına gelir.",1.04,4,5,3,2,4,3.6,"Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Sistem cevabında, faturada gösterilmeyen bir iskonto sonradan gümrük kıymetinden düşülemez. Ancak, beyan edilen gümrük rejimi hükümlerine göre teminat istenmesi halinde, söz konusu teminat alınmadan eşya teslim edilemeyeceği ifade edilmiştir."
98,"Bağlayıcı tarife bilgisinin hata nedeniyle iptali durumunda, bu bilgiye güvenerek işlem yapan yükümlünün durumu ne olur?","Talep edenin verdiği yanlış veya eksik bilgiye dayanan bağlayıcı bilgi iptal edilir. Bu durumda, yükümlü bu bilgiyi kullanmışsa ve yanlış bilgiye dayanarak işlem yapmışsa, sorumluluğu olabilir. Yükümlü, hata nedeniyle iptali gerçekleşen bağlayıcı tarife bilgisine güvenerek işlem yapmamalıdır.",1.22,5,4,4,5,5,4.6,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap, mevzuata uygun olarak ve eksiksiz bir şekilde sorulan soruya cevap vermiştir."
99,Gümrük Kanunu Madde 174 uyarınca eşyanın imha edilmesi vergi borcunu siler mi?,"Eşyanın imha edilmesi, gümrük vergileri için bir seçenek olarak kabul edilir. Bu durum, ilgili kişinin talebi üzerine gümrük idaresince onaylanabilir. İmha edilen eşya, serbest dolaşımda olmayan eşya olarak değerlendirilir.",1.11,4,5,3,2,4,3.6,"Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Sistem cevabında, eşyanın imha edilmesi ile vergi borcu arasındaki ilişki açıkça belirtilmemiştir."
100,Kripto madencilik cihazlarının ithalatında ÖTV ve KDV matrahı nasıl oluşturulur?,"Kripto madencilik cihazlarının ithalatında, ÖTV (Özel Tüketim Vergisi) ve KDV (Katma Değer Vergisi) matrahının hesaplanması için bazı kriterler dikkate alınır.

İlk olarak, ithal edilen kripto madencilik cihazlarının türüne göre farklı vergi oranları uygulanabilir. Örneğin, bazı cihazlar için %18, diğerleri için ise %8 veya %2 gibi daha düşük vergi oranları geçerli olabilir.

KDV matrahının hesaplanması için, ithal edilen cihazların maliyet bedelleri dikkate alınır. Bu maliyet bedelleri, ithalatçı tarafından belirlenir ve gümrük beyannamesinde gösterilir. KDV matrahı, bu maliyet bedellerinin %18'ini (veya diğer geçerli vergi oranını) ifade eder.

ÖTV matrahının hesaplanması için ise, cihazların ithal edildikten sonra Türkiye'de satışı veya kullanımına ilişkin kriterler dikkate alınır. Eğer cihazlar Türkiye'de satılmazsa veya kullanılmazsa, ÖTV matrahı hesaplanmaz. Ancak, cihazlar Türkiye'de satılır veya kullanılır ise, ÖTV matrahı hesaplanır ve %8 veya %2 gibi daha düşük vergi oranları uygulanabilir.

Bu kriterler dikkate alınarak, ithal edilen kripto madencilik cihazlarının ÖTV ve KDV matrahının hesaplanması sağlanır.",3.22,5,4,3,4,4,4.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 4 | Uslup: 4 | Gerekçe: Cevap, kripto madencilik cihazlarının ithalatında ÖTV ve KDV matrahının hesaplanması için gerekli kriterleri tam olarak açıklamış ancak bazı detaylar eksik bırakmıştır."
